x,y,dh
-100.,-300.,0.0800
0.,-300.,0.0800
100.,-300.,0.0800
200.,-300.,0.0800
300.,-300.,0.0800
400.,-300.,0.0800
-100.,-200.,0.0800
0.,-200.,0.0800
100.,-200.,0.0800
200.,-200.,0.0800
300.,-200.,0.0800
400.,-200.,0.0800
-100.,-100.,0.0800
0.,-100.,0.0800
100.,-100.,0.0800
200.,-100.,0.0800
300.,-100.,0.0800
400.,-100.,0.0800
-100.,0.,0.0800
0.,0.,0.0800
100.,0.,0.0800
200.,0.,0.0800
300.,0.,0.0800
400.,0.,0.0800
-100.,100.,0.0800
0.,100.,0.0800
100.,100.,0.0800
200.,100.,0.0800
300.,100.,0.0800
400.,100.,0.0800
-100.,200.,0.0800
0.,200.,0.0800
100.,200.,0.0800
200.,200.,0.0800
300.,200.,0.0800
400.,200.,0.0800
