x,y,dh
-400.,-600.,0.0800
-200.,-600.,0.0800
0.,-600.,0.0800
200.,-600.,0.0800
400.,-600.,0.0800
600.,-600.,0.0800
-400.,-400.,0.0800
-200.,-400.,0.0800
0.,-400.,0.0800
200.,-400.,0.0800
400.,-400.,0.0800
600.,-400.,0.0800
-400.,-200.,0.0800
-200.,-200.,0.0800
0.,-200.,0.0800
200.,-200.,0.0800
400.,-200.,0.0800
600.,-200.,0.0800
-400.,0.,0.0800
-200.,0.,0.0800
0.,0.,0.0800
200.,0.,0.0800
400.,0.,0.0800
600.,0.,0.0800
-400.,200.,0.0800
-200.,200.,0.0800
0.,200.,0.0800
200.,200.,0.0800
400.,200.,0.0800
600.,200.,0.0800
-400.,400.,0.0800
-200.,400.,0.0800
0.,400.,0.0800
200.,400.,0.0800
400.,400.,0.0800
600.,400.,0.0800
