x,y,dh
-400.,-400.,0.5700
-200.,-400.,0.5700
0.,-400.,0.5700
200.,-400.,0.5700
400.,-400.,0.5700
600.,-400.,0.5700
-400.,-200.,0.5700
-200.,-200.,0.5700
0.,-200.,0.5700
200.,-200.,0.5700
400.,-200.,0.5700
600.,-200.,0.5700
-400.,0.,0.5700
-200.,0.,0.5700
0.,0.,0.5700
200.,0.,0.5700
400.,0.,0.5700
600.,0.,0.5700
-400.,200.,0.5700
-200.,200.,0.5700
0.,200.,0.5700
200.,200.,0.5700
400.,200.,0.5700
600.,200.,0.5700
-400.,400.,0.5700
-200.,400.,0.5700
0.,400.,0.5700
200.,400.,0.5700
400.,400.,0.5700
600.,400.,0.5700
-400.,600.,0.5700
-200.,600.,0.5700
0.,600.,0.5700
200.,600.,0.5700
400.,600.,0.5700
600.,600.,0.5700
