x,y,dx,dy,c,r,mode,paramno
170.3000,-41.8000,0.00000,0.00000,0,0,zero,0
170.4000,-41.8000,0.00000,0.00000,1,0,zero,0
170.5000,-41.8000,0.00000,0.00000,2,0,zero,0
170.6000,-41.8000,0.00000,0.00000,3,0,zero,0
170.7000,-41.8000,0.00000,0.00000,4,0,zero,0
170.8000,-41.8000,0.00000,0.00000,5,0,zero,0
170.9000,-41.8000,0.00000,0.00000,6,0,zero,0
171.0000,-41.8000,0.00000,0.00000,7,0,zero,0
171.1000,-41.8000,0.00000,0.00000,8,0,zero,0
171.2000,-41.8000,0.00000,0.00000,9,0,zero,0
171.3000,-41.8000,0.00000,0.00000,10,0,zero,0
170.3000,-41.7000,0.00000,0.00000,0,1,zero,0
170.4000,-41.7000,0.00000,0.00000,1,1,zero,0
170.5000,-41.7000,0.00000,0.00000,2,1,zero,0
170.6000,-41.7000,0.00000,0.00000,3,1,zero,0
170.7000,-41.7000,0.55031,0.36770,4,1,calc,1
170.8000,-41.7000,0.82408,0.32045,5,1,calc,3
170.9000,-41.7000,0.49482,0.11521,6,1,calc,5
171.0000,-41.7000,0.00000,0.00000,7,1,zero,0
171.1000,-41.7000,0.00000,0.00000,8,1,zero,0
171.2000,-41.7000,0.00000,0.00000,9,1,zero,0
171.3000,-41.7000,0.00000,0.00000,10,1,zero,0
170.3000,-41.6000,0.00000,0.00000,0,2,zero,0
170.4000,-41.6000,0.00000,0.00000,1,2,zero,0
170.5000,-41.6000,0.09473,0.20279,2,2,calc,7
170.6000,-41.6000,0.31123,0.44586,3,2,calc,9
170.7000,-41.6000,1.05609,0.80799,4,2,calc,11
170.8000,-41.6000,1.89139,0.80987,5,2,calc,13
170.9000,-41.6000,1.02546,0.42411,6,2,calc,15
171.0000,-41.6000,0.28218,0.21583,7,2,calc,17
171.1000,-41.6000,0.05081,0.09399,8,2,calc,19
171.2000,-41.6000,0.00000,0.00000,9,2,zero,0
171.3000,-41.6000,0.00000,0.00000,10,2,zero,0
170.3000,-41.5000,0.00000,0.00000,0,3,zero,0
170.4000,-41.5000,0.01778,0.09534,1,3,calc,21
170.5000,-41.5000,0.11838,0.28750,2,3,calc,23
170.6000,-41.5000,0.43413,0.60717,3,3,calc,25
170.7000,-41.5000,1.37244,1.16222,4,3,calc,27
170.8000,-41.5000,3.54447,1.73017,5,3,calc,29
170.9000,-41.5000,1.54107,0.94437,6,3,calc,31
171.0000,-41.5000,0.46830,0.49558,7,3,calc,33
171.1000,-41.5000,0.10563,0.23496,8,3,calc,35
171.2000,-41.5000,0.00733,0.08232,9,3,calc,37
171.3000,-41.5000,0.00000,0.00000,10,3,zero,0
170.3000,-41.4000,0.00000,0.00000,0,4,zero,0
170.4000,-41.4000,0.01025,0.08398,1,4,calc,39
170.5000,-41.4000,0.10221,0.24463,2,4,calc,41
170.6000,-41.4000,0.40965,0.51551,3,4,calc,43
170.7000,-41.4000,1.26882,1.02683,4,4,calc,45
170.8000,-41.4000,4.45030,2.30295,5,4,calc,47
170.9000,-41.4000,1.77192,1.39311,6,4,calc,49
171.0000,-41.4000,0.56108,0.70562,7,4,calc,51
171.1000,-41.4000,0.13475,0.31830,8,4,calc,53
171.2000,-41.4000,0.01540,0.10216,9,4,calc,55
171.3000,-41.4000,0.00000,0.00000,10,4,zero,0
170.3000,-41.3000,0.00000,0.00000,0,5,zero,0
170.4000,-41.3000,0.00000,0.00000,1,5,zero,0
170.5000,-41.3000,0.05817,0.12192,2,5,calc,57
170.6000,-41.3000,0.30195,0.27019,3,5,calc,59
170.7000,-41.3000,0.97208,0.48079,4,5,calc,61
170.8000,-41.3000,2.31366,1.01132,5,5,calc,63
170.9000,-41.3000,1.39733,1.06654,6,5,calc,65
171.0000,-41.3000,0.51804,0.63941,7,5,calc,67
171.1000,-41.3000,0.11652,0.25728,8,5,calc,69
171.2000,-41.3000,0.00000,0.00000,9,5,zero,0
171.3000,-41.3000,0.00000,0.00000,10,5,zero,0
170.3000,-41.2000,0.00000,0.00000,0,6,zero,0
170.4000,-41.2000,0.00000,0.00000,1,6,zero,0
170.5000,-41.2000,0.00000,0.00000,2,6,zero,0
170.6000,-41.2000,0.16149,0.06506,3,6,calc,71
170.7000,-41.2000,0.49517,0.14675,4,6,calc,73
170.8000,-41.2000,0.99201,0.39929,5,6,calc,75
170.9000,-41.2000,0.71755,0.54287,6,6,calc,77
171.0000,-41.2000,0.32411,0.36544,7,6,calc,79
171.1000,-41.2000,0.00000,0.00000,8,6,zero,0
171.2000,-41.2000,0.00000,0.00000,9,6,zero,0
171.3000,-41.2000,0.00000,0.00000,10,6,zero,0
170.3000,-41.1000,0.00000,0.00000,0,7,zero,0
170.4000,-41.1000,0.00000,0.00000,1,7,zero,0
170.5000,-41.1000,0.00000,0.00000,2,7,zero,0
170.6000,-41.1000,0.00000,0.00000,3,7,zero,0
170.7000,-41.1000,0.00000,0.00000,4,7,zero,0
170.8000,-41.1000,0.00000,0.00000,5,7,zero,0
170.9000,-41.1000,0.00000,0.00000,6,7,zero,0
171.0000,-41.1000,0.00000,0.00000,7,7,zero,0
171.1000,-41.1000,0.00000,0.00000,8,7,zero,0
171.2000,-41.1000,0.00000,0.00000,9,7,zero,0
171.3000,-41.1000,0.00000,0.00000,10,7,zero,0
