x,y,scale,rotation,distortion,shear,rlaxis,stdres
1625.0000,2375.0000,14.51,-23.68,36.51,35.60,17.52,0.00
1875.0000,2375.0000,14.33,-34.08,44.43,43.53,8.81,0.00
2125.0000,2375.0000,10.56,-50.84,45.58,45.17,3.34,0.00
2375.0000,2375.0000,0.34,-61.54,45.19,45.05,0.22,0.00
2625.0000,2375.0000,-13.69,-60.30,42.96,42.53,-2.19,0.00
2875.0000,2375.0000,-25.16,-43.37,43.65,42.91,-6.10,0.00
1375.0000,2625.0000,16.51,-16.45,36.40,35.54,37.79,0.00
1625.0000,2625.0000,19.44,-21.56,53.04,51.82,27.73,0.00
1875.0000,2625.0000,23.90,-30.60,67.28,65.29,15.87,0.00
2125.0000,2625.0000,24.03,-68.81,66.75,64.63,10.86,0.00
2375.0000,2625.0000,7.66,-92.99,73.94,73.33,3.42,0.00
2625.0000,2625.0000,-22.66,-97.35,69.51,68.51,-6.57,0.00
2875.0000,2625.0000,-41.10,-60.43,71.90,69.47,-12.97,0.00
3125.0000,2625.0000,-42.56,-28.33,61.34,59.04,-20.00,0.00
1375.0000,2875.0000,17.23,-18.18,48.85,48.05,-130.96,0.00
1625.0000,2875.0000,16.22,-15.52,73.50,72.54,41.02,0.00
1875.0000,2875.0000,43.75,2.07,112.14,104.91,21.75,0.00
2125.0000,2875.0000,42.40,-100.82,94.38,85.87,26.61,0.00
2375.0000,2875.0000,60.87,-144.28,205.42,185.88,13.79,0.00
2625.0000,2875.0000,-72.49,-175.68,184.51,167.55,-16.28,0.00
2875.0000,2875.0000,-68.73,-72.68,123.29,116.04,-24.51,0.00
3125.0000,2875.0000,-53.89,-27.40,82.33,81.30,-28.46,0.00
1375.0000,3125.0000,17.62,-27.05,56.93,55.98,-122.11,0.00
1625.0000,3125.0000,3.43,-24.41,95.59,91.99,-125.33,0.00
1875.0000,3125.0000,-31.15,18.08,197.46,185.16,44.42,0.00
2125.0000,3125.0000,-49.58,1.54,201.15,194.96,-132.09,0.00
2375.0000,3125.0000,18.02,115.63,166.37,147.72,-132.89,0.00
2625.0000,3125.0000,-119.96,86.74,123.91,108.81,-64.98,0.00
2875.0000,3125.0000,-83.62,32.12,106.17,103.84,-52.00,0.00
3125.0000,3125.0000,-57.16,13.37,74.91,74.57,-46.72,0.00
3375.0000,3125.0000,-42.02,6.07,51.19,51.10,-45.00,0.00
1375.0000,3375.0000,23.32,-43.64,58.82,58.21,-117.25,0.00
1625.0000,3375.0000,10.39,-73.16,98.42,95.25,-118.55,0.00
1875.0000,3375.0000,-69.27,-153.63,292.81,258.06,-121.51,0.00
2125.0000,3375.0000,-131.45,129.85,251.53,212.57,31.78,0.00
2375.0000,3375.0000,-46.67,183.04,77.39,57.65,39.03,0.00
2625.0000,3375.0000,-68.97,140.07,69.05,63.17,-74.68,0.00
2875.0000,3375.0000,-63.59,75.74,81.93,78.37,-66.23,0.00
3125.0000,3375.0000,-50.44,42.68,68.86,67.90,-61.86,0.00
1375.0000,3625.0000,33.69,-44.07,60.72,60.67,-109.52,0.00
1625.0000,3625.0000,41.69,-70.96,98.41,98.15,-104.24,0.00
1875.0000,3625.0000,106.22,-131.20,240.32,221.81,-89.52,0.00
2125.0000,3625.0000,51.81,239.83,126.71,110.53,-25.02,0.00
2375.0000,3625.0000,-7.13,193.56,42.20,37.41,-27.87,0.00
2625.0000,3625.0000,-29.24,126.36,34.78,33.26,-66.70,0.00
2875.0000,3625.0000,-38.56,78.06,54.84,53.57,-69.89,0.00
1375.0000,3875.0000,41.21,-29.38,60.27,59.51,-98.20,0.00
1625.0000,3875.0000,57.61,-35.39,97.51,94.78,-90.25,0.00
1875.0000,3875.0000,89.22,-28.24,161.23,149.76,-75.12,0.00
2125.0000,3875.0000,68.22,135.94,119.58,108.91,-40.06,0.00
2375.0000,3875.0000,22.03,129.43,58.48,52.36,-32.30,0.00
2625.0000,3875.0000,-5.47,93.75,29.19,27.91,-48.58,0.00
1625.0000,4125.0000,51.59,-12.98,77.73,76.21,-81.16,0.00
1875.0000,4125.0000,55.17,7.47,88.54,87.04,-67.38,0.00
2125.0000,4125.0000,45.53,62.16,73.61,71.71,-44.90,0.00
2375.0000,4125.0000,26.05,73.63,52.57,50.16,-33.64,0.00
1875.0000,4375.0000,40.77,8.92,55.07,54.69,-62.16,0.00
2125.0000,4375.0000,34.37,31.60,50.78,50.15,-46.32,0.00
